Text,predicted_sentiment
"mrs sushma swaraj think there will more such attack and death hindus all other countries
you are including bjp rss and modis hindutva agenda and policies are responsible for such incidents",1
modi was crystal clear about his lakh winning margin varanasi contested vadodara make bjp win 2626 seats gujarat but kerala congress already winning position raga’ candidature going change nothing but his fear losing amethi,1
propaganda art then modi picasso  ,-1
belated question should have been asked 2014when modi promised moontime travel delayed,0
tenure over officer probing nirav modi case sent despite warning enforcement directorate officer who has completed his tenure the agency was removed from the probe into the nirav modi scam while was lond… ,0
india not favourite politics modi come some point india 100 per modi this election campaign cant blame congress loses much confined speeches ravi shinde,-1
cites modis remark affirm recovery all bank dues read ,0
watched interview modi jis brother 1st time any his family member spoke about him not only modi strong policy about giving any favors family members family members also sacrifice lot2keep him hassle free ,1
72000 yearim not modi dont lie said hell give you lakh that was lie says congress president andhra pradeshs vijayawada follow live updates here ,1
pres vijayawada 72000 yearim not modi dont lie said hell give you lakh that was liegovt india cannot give you lakh bank account but govt india can give 72000 year the poorest people india ,0
ask this question fool modi,0
they’ cooptedcowardly the upcoming elections are most important for anyone who does not speak out against the woeful record modi led bjp craven bent upon destroying the idea india,1
removing the bank guarantee clause ensured india overpaid for the rafale jets cost the average tax payer millions khaoongqa khane doonga modi takes indian citizens fools but will prove him are not will show him the way,-1
its panindia programme addressed modi not coming bam today but will addressing all via video conferencing,0
"this isnt liberal issue
but agree that this idea collaboration problem willing collaborate with everyone except with the person trying defeat
kejriwal bigger danger than modi for because modi enabler",1
plenty and hell continue have even when the next govt comeswhereas bhakts will abandon modi like old underwear after 2019 loss,1
come who modi chaiwala thought can not survive without nehru and wonder how are doing now without nehru sad ,-1
jawan entering elections like modi doing the job jawan what the point tej bahadur contesting elections you have become campaigner for antimodi with alternative suggestion rather than your usual informative videos,-1
you really want oppose bjp pray keep away the gandhi family from congress find some strongman counter modi,1
"will fight election from his fight against why doesnt fight from gujarat any part india where bjp strong give straight competition
same goes for should have fought against strong cong candidate ",1
idea what aiming suggest compare modis five yrs with any five yrs govern dont forget keep mind state nations health when took over ,0
once kovind calls modi half the regional parties will happily align with modi,1
modi was won from both seats the modi pappu will loss from both seats this time because pappu chutiya ,0
when sanghatan strong one can divide thats what the samskar sangh gives are united and will make win again ,1
decide whether gdp growing fast tax collections are improving modi govt has ruined economy growing gdp tax collections will help implement nyay scheme chibambaram ,1
want modi 2019 ,0
its modi era like not modi will come 2019 again this time 280290 ,0
"havent read the book but sure she hasnt mention modi the book else have become news
btw were you havent answered either have you read historical accounts fascist regimes which category people does bjp govt discriminate against",1
“many the muslim community that come from were apprehensive going out the village linking themselves government schemes but now these schemes have come their doorsteps through csc” she says she has assisted opening more ,1
nahi rani main nahi sota hun such have decided put forward the new initiatives well the development programme modi among the people india modi urgently required for the betterment the people india jai modi chowkidar pure hai,1
"love you always modi ❤
take bow‍♂️‍♂️ happy
stay healthy and safe
jai hind ‍♂️‍♂️",1
modi didnt least not for the seat that was being considered for him bangalore south today however congress has announced that rahul gandhi will contest from wayanad kerala where the principal opposition the left addition amethi ,-1
price rice very low compare early years proof attached ,1
very common take loan like neerav and malaya and divert amount personal business and abandon these labours now after modis new modification compelled them repay please open your eyes and observe the reality ,-1
"once more
",1
dont know why have you blocked when both are the same page favor modi,0
and are like and commercials respectively the first very bad for and the second always has ingredients,-1
can fall anytime,0
this what modi and bjp done them with modiji around anything possible,0
modi marketing chodo baat karo sach aap jaisa fraud world nahi milega same you guild and insult post,0
passenger who took air india flight from madurai tweeted picture his boarding pass having photos modi and rupani ,0
opposition was never the front foot every one opposition wants become its modis bjp vision one any strong candidate ,1
hes repeatedly said his only principle the bahujan cause his opposition modi stems only from that cause seems squarely for the people ,0
all nationalist leaders who saved respective nationscultures from genocidal invaders these nincompoops will pick hitler for theatrics while euuk are suffering demographic invasion from those who hate every nonbeliever hes expecting darwins einsteins,-1
there modi movie modi serial modi merchandise modi channel soon well have comic con modi,1
they didnt make uri for modi some filmmakers can purchased not all,0
"pulvama attack intelligence failure its modis fault such failure might happen future also
but hitting deep balakote sole credit modihe invested his entire political capital and avenged luck favors only braves ",-1
when modi fought two seats 2014i hope you asked him the same question,0
speculate modi wins unemployment will vanish with chowkidars getting fully employed their nightly duties knocking the doors dissidents they will brought special fast track sedition courts that would have thn sprouted all over the country ,1
why dont contest against narendra modi also deshbhakt right,1
lol childish and immature comments from randeep surjewala after completing terms gujarat modi could have won gujarat yet chose varanasi where rahul running away from amethi ,1
stop monkey balancing when modi does wow what strategy for others you will ask stupid question,-1
rahul gandhi expected address poll rallies andhra pradesh and karnataka meanwhile prime minister narendra modi will addressing town hall programme later the day follow their campaigns with our ,-1
interview nothing butdefend modi and anchor themselves,0
strongly believe that narendra modi firmly back the saddle with improved majority with bjp alone securing 290 sworn may its most auspicious day,1
reasons why you should not vote bjp 2019 elections ,0
yes now daddy modi ask for money want ask more money from bjp atal contested from three seats why this hypocrisy ,1
one name the nation trusted and can trust forever narendra modi under whom india has achieved rare feat growth and development being one the fastest growing natio with his strong international diplomacy brand india now recognised world,1
new channel suddenly appears namo its showing speechesprograms modi last years someone start channel namo just show his speeches before became bjp shall not win 2019 then,-1
"why this ‘mahaghatabandan’ formed modi hasn’ developed india and has not worked for the development the country then default indians will decide and will lose
but since has worked for the development india and served the country opposition feared",1
please ask modi spell excellent spelling,1
dont worry first ill get my15lac from modi and then think about your plan choose you ill loose the hope getting 15lac 15lac much much better any day than 6000mnth with condition being poor,-1
tej bahadur contesting against modi from varanasi this deshbhakti test for all self proclaimed nationalists true deshbhakts will vote for actual jawan instead the liar politician who exploits jawans for publicity votes ो े ी,1
"criticize modi
not india you mention
modi hate you type agenda know
but dont criticize india
@ sam team",-1
actually work has not been completed grass roots level garib the woh garib raheinge doubt that modi explored the entire world but when the results will come body knows asking myslef myself have paid tax more than last yearno benifit,1
lets not spoil our relationship talking politics those who like bjp may god bless them with son grandson like narendra modi and those who like congress may blessed with son grandson like pappu matter over ,0
you mean taarikh taarikh will wonderful see modi court shouting taarikh taarikhjudge sahab between what amazing theatre artist modi capable doing better than sunny deol,1
there huge difference modi and pappu modi was first timer central politics fought from gujrat because its his route and varanasi for his faith hinduism going that logic waynad muslim majority constituency pappu getting ready for skullcap,1
modi showed political stability and decisive leadership togetherwith clear mandate have positive sacred relationship with countrys growth,1
reasons for modi contested from two seats 2014 was not fearful about losing from vadodara gujarat yet contested from varanasi influence and create big impact other constituencies escape wayanad due fear losing from amethi,1
foolish first order when modi govt has given away defence secrets how come doesnt know what foolish statement foolish congi,1
this lady biggest risk nobody has dared stare into modis face like she said daughter when modi tried too patronize her ,0
now direct fight between congress and left kerala they started the campaign fight modi but due modi effect they end fighting each other ,-1
1ly beef eater idiot malayalee can talk like disu take care lungibeef dharana rest leave 2voters who trustedtrust modi will voteif guys were thinking ability there was need4 people state other states country search job education,-1
"that presuming the pulwama attack was perpetrated the jem the bjp capable manoeuvring everything win elxns
",1
best dalal channel bjp goes and arnav goswami modi dog ,1
ask modi come amethi ,0
broall the bestbut mind there are extra runs every overthrowsmodi will take advantage this,0
get his cause get why wants fight against modi but saying has never spoken about things would for his people feel there lack ideas his part politician doubt charming leader,1
achrya sabse gira hua tum hai are taxpayers will vote for modi ,0
will specify achievement election manifesto modi promised election rallies ,0
why modi lost 5sate election ,0
modi’ hindu farmer committed suicide his name dhananjay nawate doesn’ matter modi marching towards hero india the fearsome hindu raja fed being born hindu looking duplicate hindus like modi amit shah ‘hindu’ ,0
modi contesting from only one seat just asking modi had won from vadodara and varanasi 2014 won both and chose vacate vadodara,0
"being indian question our shri modi where crore jobs
where 100 smart cities
where farmers msp
what was the benefits demonetization where lakh
why ₹ against why petrol ",1
rahul gandhi vijayawada narendra modi has been prime minister for years and has not fulfilled this commitment frankly surprised that the parties andhra pradesh arent aggressively pushing for modi give andhra what has been promised ,1
unfollowing you you have disappointed with your biasness rahul seat ladey toh kayi tweet karte modi jab ladey toh shaant good job,-1
will vote for modi instead planted jawaan ukhaad ,0
democracy works mysterious ways good enough percentage make modi and yogi ,1
this question should asked all the hyper nationalists bhaktssanghis who keep saying siachenborder par sainik ladh rage hai now they will vote for whom soldier modi interesting,1
why did modi choose varanasi any comments you have the guts ,0
this video good modi wowoooooo sabaassssss bande hai dam vande matarm congresiyo get out from hindustan ,1
log hamen batain kia karna 1000 sal muslims tashreefen saf kartay rahaybibi tum pai garemember the trailer given pak forces people pehlay modi charha fojafter thukai potential cant even lasts for few hrs,-1
dont know why tax payers arent strong enough force election commission and our politicians change this rule blatant waste revenue was wrong even when modi did this last year ,-1
have watched few speeches and modi always talks about ujjawala ayushmann bharat toilets jandhan accounts and whereas rahul gandhi has nothing say other than chowkidar thing and now 72000,-1
are really proud you such are the hindus only caste creed are only supporters the bjp and modi bocz our country growing day day under the visionary guidance modi modi urgently required for the betterment the people india,1
‘main bhi chowkidar’ cup latest model code complaint against the wire ⚡taptiganga ,1
vinod rai the puppet modi main behind called sensational scamnow vinod rai bcci chief ,1
have you asked last time this question for modi,0
why opposition not blaming for this also election time modi should have done this another train accident where hypocratic remember none has power change destiny india apart from voters neither modi nor psedosecular journalists,0
called mahagathbandhan goes for sixcan’ understand why commentators still use the word when all them are fighting bjp separately who are these leaders fooling and why the media supporting them their hatred for modi big that what others ignored ,1
years after its inception march 2014 just about per cent the eligible habitation had been connected under prime minister narendra modi’ government that reverted the pmgsy nomenclature this figure catapulted nearly per ,1
"modi delivers keynote address conclave
",0
you should take charge after two terms modi ,0
every damn opposition parties believe that they cant defeat bjp alone they must come together atleast have chance and still some darbari journalists are telling modi wave all but gone,0
modi did win from vadodara 2014 which part gujarat only issue with media why did they not counter question when defending the first family baselessly,1
kudos modi govt the modi govtpassed law for fugitives,0
this not the time rebuild the party for 2024this the time see that bjp gets least possible seatsevery seat countsby giving aap getting triangular wont get any seat and bjp will take 3something better than nothingstupidity,1
"heres prime minister who
works hours day
never takes leave
does yog everyday
inspires millions youth supports modi are thankful towards for being
the best ever jai hind
this why ill vote for him ",1
this also sure that modi leading the party destruction the party has been made dance his tune the moment loses power the condition bjp will unimaginable the whole drama mai bhi chowdidar protect himself from rafale scam many others,1
made the mistake fighting from two centres its poor decision now only way they can fight stating what modi did 2014,-1
love for modi hate for dynasty,-1
modis favorite bihar minister giriraj singh who also works honorary travel agent for pakistan campaigning with manju verma accused indias most probably most horrific case sexual abuse and torture dozens young girls shelter home ,1
today the daughters north east are part swat team guarding the nation the daughters this region are scaling the mount everest modi congratulates them for their endeavours,0
ुाा attack crpf ा lost their lives known but the alleged surgical strike killed are not known sah 250 sitaraman unknown strike stopped after 1day daily jawans killed which proves that surgical strike was only show and modi jumlebaji,-1
its confidence over confidence requested modi work harder achieve goal instead believe that public made mind its indian public dont know what moment launch twist,-1
indias first chor chaukidar fakendra modi,1
wow its modi fake agenda ,-1
"now prakash karat got weapon indulge polemics defeating rahul gandhi whom going help
modi
had modi won the state elections pulwama satellite etc wouldnt required",0
dks working for madhubangarappa shimoga when cant pay his taxes properly had cheated that shows when raided his vision personal development not country development vote byr vote modi for nation developments nation pride vote namo,0
pmospanish fan our prime minister modi ,0
corruption the glue which binds congress other corrupts ,-1
heres what narendra modi said about uniting india digitally his independence day speeches see how those promises were delivered ,0
lying govt did not give any number deaths friendly fire iaf its aircraft sad event but normal incident modi did not fire this missile iaf fired itself,1
one tweet shows the total failure modis grandiose schemes the poor lady still cooking wood stove the house ramshackle the ladys two daughtersphysically challenged but lack medical help could ,-1
true modi for cronies ,1
rahul gandhi minimum income guarantee not modi dont lie said hell give you lakh that was lie govt india cannot give you lakh bank account but govt india can give 72000 year the poorest people india ,0
that why modi too contested seats 2014 fear loosing one,0
not modi supporter,0
why are you doing anti modi twitte they are better than you congress and aap,1
these jokers dsn’ know basics will blabbercomparing objective modi fighting from kashi pappu running away kerla ,0
dont discuss politics you can discuss how induction motor works with modi bhakt most them are engineers and doctors but you will discuss eng grammar because does operations built bridges nation send satellite space,1
same has been said modi technically speaking you are endorsing what said,0
lol better than modi the world calls him legend not like your chai wala chawkidar mulsim butcher gujrat who was not allowed enter till became ,1
modi not mistake rather your parents did mistake they gave birth most corrupted swine,1
"thats why your papu candidate saying india have now power implement nyay because your time india have not condition implement this kind plan
modi again 2019",1
"that means modi has plan for retirement patta gul hahaha
now party will change its name modi party instead bjp",1
regardless what kerala keep festering the hate for modi hes coming back for more years keep your flag communism high,-1
"‘oppn scared chowkidar people trust’ assam targets rivals
",0
you are going away from track seems like some gujju ditch you very hard just modi because demo,-1
"now proudly say hai mera chowkidar choor 
link ",1
modi first contested gandhinagar when opposition challenged him contest outside gujarat took them not like rahul where sensed his defeat amethi and contesting wayanad,1
they got money from modi chasing them,0
salute you sir dont forget her after come power sometime people says its for election its for capturing voters believe you will continue even after election are with you are with modi jai jagannath,0
sir your govt takes lot pride saying modi govt provided bank accounts every households country but bankers who are real workers are deprived their due entitlements your government only knows how extract work but not how compensate,1
modi chose varanasi city temples make cultural point now rahul gandhi chooses constituency where hindus are minority hes making cultural point well congress now openly declaring that they prefer hindus minority yes messaging matters,1
chanakya tha npa hai before 2014 was chanakya sort because his channels bjp high command once modishah took over his channel were cut down become npa the reason why congress lost gujarat bjp and never back power,1
the 2014 lok sabha elections modi contested from vadodara gujarat and varanasi uttar pradesh where were you 2014 counting notes your first installment from ,1
much for opposition unity what wants contest from waynad lefts main objective stopping modi juggernaut they can support and ensure his victory the spirit game chess win necessary,1
why did modi contest two seats last time fear losing gujarat,0
great thought sir the same has been demonstrated manmohan singh and modi saab,1
ask modiji see second third seat from his gujjuland feel the people varanasi will ditch modi this time they have realized liar,0
"how youtubes bjp and modis channels streamed and published entire interview from republic bharat doesnt this come under copyright claim republic was hired interview for bjp
",0
difference between modi and that modi decides stand only seat just 5yrs has won ppl just 5yrs where ruling since years the same constituency yet has failed win ppls trust,1
maximum schemes minimum welfare how the modi govt fell into the same trap upa read excerpt from yamini aiyar’ essay ‘maximum schemes minimum welfare’ the book reforming india ,0
bharat ratna recipient and legendary singer lata mangeshkar released song which recital the saugandh mujhe mitti poem penned prasoon joshi which prime minister modi has often recited ,1
papa suffering from depression mujhe vote milega ,0
probably one the 100 film impersonalities who signed for the ouster modi ,0
narendra modi take oath office sanskrit sign the petition via ,0
modi wasis not corrupt why did bring notification confiscateusurp control powers acb always with delhi govt over yrs from kejriwal delhi govt when was successfully enforcing acb efficiently actively against corruption proof modi being corrupt ,1
same question should been asked modi 2014,0
you could replace modi bhakt with rahul himself behaves exactly the same manner,1
few tamilnadu farmers are politically motivated and they are supported political party agenda and this particular soldier also victim dirty tricks department anti modi gang farmers and soldiers are with modi,-1
’ smart move following modi waiting see next action modi,1
only chaiwala can understand the pain chaiwalas ,0
people like real life heroes not filmy heroes who does not have much abilities except acting modi real life hero people not listen filmy heroes except copying their hair styles,1
they will say anything even for solar lunar eclipse its modi ,0
classic modiphobia syndrome you are different just sitting the other side fence with lots bias conflict hope peace prevails,1
bhai baar bhi bol will walk naked modi wins again something like that last time when you did bjp won and had gala yrs rubbing with your tweet,1
modi trapped after balakot imran outplayed modi after balakot releasing pilot abhinandan imran also trapped modi jiby opening khartarpur corroider proved that modi not intelligent enough when comes international pressure,-1
varanasi seat for modi master stroke but seat kerala for rahul safe seat wah never expect this view from neutral journalist,1
lok sabha election news live updates not modi dont lie rahul gandhi india today ,1
"
congress concerned only about their malai not bhalai arunachal ",0
dismissed indian soldier tej bahadur contest elections against narendra modi ,0
super sir all the best jai bjp jai modi ,1
write analysis the modi wave crowd attending great superman chanakya indian politics delivering bhashan employ chairs ,1
this congress supporter trying everything prove modi did nothing for our country but people not supporting this devotee rahul gandhi because everybody wants namo 2019 election,1
nehru didnt think that patel ambedkar were any worth nation knew about the worth patel ambedkar bose bhagat singh modi did ,1
called violation election code conduct but course india modi above the law and may sleeping,0
would pick fascist like modi anyday against ostich herd tiger mom driven weed smokin delusional layabout without single decent act his credit ,1
india prime ministerkamal haasan calls modi chowkidaar for rich exclusive interview ,1
with years gujrat and with modi wave 2014 dont think modi had fight from seats same for rahul gandhi congress not thinking that amethi unhappy with rahul gandhis work last years,-1
"make modi again
make india great again",1
modi govts foreign policy showed the world especially pak that terror and talks not run together,-1
bjp announces launch namo channel available major dth platforms bjp said namo will provide “realtime coverage modi’ exciting election campaign and lot more fascinating content capture the colours election” ,1
vijay mallya cites modis statement claim full money owed him has been recovered ,1
"all antiindia forces have united stop modiwhile modis agenda building new robust indiatheir agenda stop himthey have positive agenda you are with modi you are with indiaif you are not with modithen you are strengthening antiindia
forces",1
coming more and more open full fledged the dooms day for these fake nationals coming near brace yourself folks for more hatefull venomous pukes this gonna there last assault modi ,1
modi after seeing dis trend ,0
modi the honest person who doesnot have proprty but rahul gandhi bail for 5000crore scam,1
you itself check modi said congress less india but people doing bjpless india check the difference before and after 2014,-1
bsf jawan modi varanasi yadav said wanted contest the polls eliminate corruption the forces “ had raised the issue corruption but was sacked first objective will strengthen and eliminate corruption the forces” ,1
vote for modi bhi chokidar ,0
15lak was never promised its mistake thought its hard earned money taken modi,-1
not modii dont liesuper statement from ,0
"
congress disheartened indias progress says ",0
modi govt bad for not doing 2g3gcwg augusta type loot and for low inflationcracking corrupts surgical strikescrack terror,-1
this time nehru not there modi here who will annex pak india instead giving pak,0
you seem anti modi person ,0
get know the schemes modi that dont have lie thru teeth appear dumb headed itly mussolini mommahers ondaughter dhooooots satan going mad the sight real news ,-1
think modi being little overconfident thinking modi noone should take the election seriously else will have find the truth about mahagathbandhan the hard way ,-1
india need remove fakendra modis fakupanti and for congress and the best rahul gandhi,1
will jobs decide the fate modi here are some answers ,0
did they write anything against modi,0
bhakt may get the same experience talking modi hater ,0
this absolutely shameful modi once wins must rid the party such people ,1
why you tag yourself modi bhakt,0
totally modi bhakt are stupid they should understand that being doctors engineers from top institute will not win them arguments against masters sociology and english even they talk logic you will start arguing english grammar many are bragging about teaching grammar,1
simi really disappointed that you’ retweeting this thief can understand you dislike modi too and want him gone but shouldn’ take sides our country’ enemies like mallya imran khan for that matter,-1
modi government—forced lic bail out ilfs its whopping debt ₹120000cr another scam using public’ hardearned for bailingout failing enterprises ,-1
aap too greedy they are asking more seats haryana punjab and goa also which not possible all app wanted true alliance they should have fought seats delhi haryana and punjab and unconditional support inc other parts the country,1
honest journalists duty show reality and citing real issues affecting the people news24 only neutral among all media channels but des awaz show has been trying set narrative for bjp since some last episodes sounds modi intensely tenant participants,1
modi fans are always best ,1
capture the colours elections watch the dance democracy say namo again with namo tune get real time coverage modis election campaign and lot more fascinating content via mynt ,1
"
mamas are bigger for congress than country assam ",0
modi jaitley rule change for gst reminds their hourly rule change for 2yrs meetings still gst guessing game gst rule change aid businesses with better cash flow management ,1
